-471513.09294112463 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 5
-506699.7568020037 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 8
-506701.6461721123 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 7
-506701.99591401365 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 7
-506705.9028412305 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 7
-506708.5382909394 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 8
-506712.00709986856 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 7
-506715.36290505086 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 7
-506716.6715130657 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 8
-506726.23921584425 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 7
-506726.7582618381 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 8
-506728.8243950033 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 7
-506729.2985333464 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 7
-506731.6611306168 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 8
-506733.88170676254 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 7
-506736.6947742856 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 8
-506755.0332255679 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 8
-507597.6745141716 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 10
-507600.81387005816 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 6
-507602.68612863496 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 10
-507603.68058555265 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 10
-507603.7421245794 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 10
-507604.0761440276 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 10
-507604.2930186246 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 10
-507604.5647976499 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 6
-507606.77042926673 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 10
-507606.97169571917 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 6
-507607.3393152734 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 6
-507608.0798380901 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 6
-507609.90476654255 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 10
-507610.61604007316 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 10
-507611.34174043656 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 6
-507611.8073491213 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 6
-507612.5591266746 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 10
-507612.99594179244 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 6
-507615.57089973736 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 6
-507617.54480184295 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 6
-507619.5868662598 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 10
-507620.2939895558 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 6
-507620.68582778214 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 6
-507624.3669095402 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 6
-507625.2156324339 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 10
-507631.52980319055 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 10
-507633.7741179759 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 6
-507633.8046289627 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 6
-507643.10493677773 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 10
-507646.3867419172 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 6
-507648.9970015343 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 10
-507654.9251035695 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 10
-508233.3927431109 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 9
-508235.6609047298 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 9
-508236.56246322003 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 7
-508237.51065200433 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 7
-508238.0802297419 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 7
-508238.515842718 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 9
-508240.3904448634 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 7
-508240.47490426723 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 9
-508240.49446604983 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 7
-508240.95582165674 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 9
-508241.03820548585 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 7
-508241.35272356536 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 7
-508241.9272071135 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 7
-508242.9071272082 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 9
-508244.56323618174 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 9
-508244.57743108954 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 7
-508245.2361509332 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 9
-508246.7748533581 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 7
-508250.649241775 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 7
-508251.6455071854 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 9
-508257.21102190844 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 9
-508259.13316442684 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 7
-508265.12762072455 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 9
-508267.3222736686 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 9
-508269.63143898436 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 9
-508269.7163080597 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 7
-508270.0486567369 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 9
-508272.4580296887 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 7
-508276.2355157984 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 9
-508276.28870414395 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 7
-508288.6212992998 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 9
-508291.0398350086 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 7
-508441.8300024006 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 8
-508442.10786962905 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 8
-508442.6317441988 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 8
-508442.7806915081 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 8
-508443.1319786338 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 8
-508444.6595201085 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 8
-508445.42823261896 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 8
-508446.2665656948 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 8
-508447.7410708862 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 8
-508448.11821264867 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 8
-508450.07388584164 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 8
-508452.93405670964 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 8
-508472.85996266187 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 8
-508479.13062927435 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 8
-508480.4987318018 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 8
-508491.80197182944 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 8
-509565.38683048676 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 10
-509566.23460186436 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 10
-509568.72518489574 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 7
-509570.01959078526 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 10
-509574.3054056523 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 10
-509574.7967234089 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 10
-509574.81850557757 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 7
-509575.65245943837 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 7
-509577.74393043865 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 7
-509577.77269222593 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 10
-509577.97232204373 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 10
-509579.56647676666 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 7
-509579.6035034882 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 7
-509579.8026666113 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 7
-509581.12239377137 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 10
-509582.3417601576 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 7
-509583.37206316285 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 7
-509585.8142412243 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 7
-509586.1459168603 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 10
-509586.64965075115 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 7
-509587.4777866636 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 10
-509587.4845150982 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 10
-509589.29747989046 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 7
-509590.35731671355 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 7
-509592.51653087116 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 10
-509595.4866555353 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 7
-509597.95420452126 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 7
-509598.6667013628 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 7
-509601.1867922161 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 10
-509602.6051616082 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 10
-509605.13889192184 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 10
-509625.88341406087 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 10
-509921.62270545145 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 8
-509923.4700404583 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 8
-509923.77692822024 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 8
-509923.96264315443 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 8
-509924.29507456656 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 9
-509925.03625161696 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 8
-509925.1090103029 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 8
-509925.4218749584 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 8
-509925.8606185903 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 8
-509926.39965119434 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 8
-509926.6087898671 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 9
-509926.9436765889 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 9
-509927.9804550391 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 8
-509928.4231519963 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 9
-509929.0690329026 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 9
-509929.8398250635 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 8
-509930.2807247979 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 8
-509930.6552186967 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 9
-509930.6950018045 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 9
-509932.16855175345 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 9
-509942.13600692403 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 9
-509945.4831181635 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 9
-509945.9381755511 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 9
-509946.4191761069 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 9
-509949.99899145454 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 9
-509954.44566211704 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 8
-509956.3628260487 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 8
-509962.01236087136 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 8
-509963.032284097 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 9
-509969.9605888309 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 9
-509978.22593691724 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 9
-509989.42715259496 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 8
-511200.9810665629 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 10
-511201.9631585089 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 8
-511202.55331826996 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 10
-511203.3456726687 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 10
-511204.1363945114 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 10
-511204.20951108995 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 8
-511205.44432241406 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 10
-511206.4862173934 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 8
-511207.3142797719 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 10
-511207.37650184333 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 8
-511208.52699001116 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 10
-511208.602507852 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 8
-511208.8127152153 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 8
-511209.16907253687 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 8
-511209.6921681557 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 8
-511209.93192533834 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 10
-511211.14219706075 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 10
-511211.1706002839 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 8
-511212.54278109566 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 10
-511213.77625774126 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 8
-511214.051662289 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 8
-511214.87854158814 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 10
-511219.403803941 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 10
-511225.10533848125 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 8
-511229.3775582503 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 8
-511230.7572775836 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 10
-511232.0402277655 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 10
-511235.90694566176 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 8
-511236.057094686 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 8
-511236.31381455576 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 10
-511246.8691880389 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 10
-511254.1482430607 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 8
-511348.42705313995 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 9
-511348.93976627843 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 9
-511351.3930915427 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 9
-511352.76304560725 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 9
-511353.9977499429 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 9
-511357.39316182485 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 9
-511359.3212503234 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 9
-511360.53748353757 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 9
-511365.5772724594 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 9
-511365.850750551 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 9
-511370.82519432984 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 9
-511371.23303526134 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 9
-511376.2374078723 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 9
-511387.63854278554 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 9
-511402.9204324241 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 9
-511409.80903756956 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 9
-512578.02109554043 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 9
-512578.3785576378 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 10
-512579.073864369 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 10
-512582.4088097169 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 9
-512582.753604685 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 9
-512582.7646175133 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 10
-512582.85623048607 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 9
-512583.27517625404 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 9
-512583.85869288206 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 10
-512584.2376580317 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 10
-512584.5560918741 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 10
-512584.7404304668 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 9
-512585.08825077704 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 10
-512585.2284283084 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 9
-512585.96834197466 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 9
-512586.22898397676 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 10
-512586.9671295359 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 10
-512587.61580221576 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 9
-512587.6559330156 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 10
-512591.01574779727 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 9
-512594.5916771097 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 10
-512595.0503511957 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 10
-512598.56413654465 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 9
-512600.55361196556 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 10
-512601.05116195814 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 9
-512601.12555221445 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 9
-512604.50465538393 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 9
-512608.15978113783 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 10
