-375226.4621319395 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-383248.0216631505 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 9
-384574.62262188824 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 10
-370340.750215771 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 1
-373172.7790073277 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 2
-376053.56644166337 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 3
-378699.8622409658 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 4
-381087.63318658737 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 5
-383249.54290007084 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 6
-385204.37791711104 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 7
-386992.2351783038 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 8
-388618.7088156503 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 9
-390093.86253796535 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 10
-371237.15673084895 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 1
-375120.0873486267 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 2
-378700.0181049547 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 3
-381845.18897298817 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 4
-384581.7533562999 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 5
-386993.2940980959 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 6
-389118.06661009777 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 7
-391029.5051702625 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 8
-392750.70558153256 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 9
-394294.30363595317 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 10
-372199.85094830446 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 1
-376970.3556807249 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 2
-381101.24904099357 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 3
-384583.352255812 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 4
-387545.0572600029 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 5
-390099.29232451075 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 6
-392326.4571759859 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 7
-394306.63763059897 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 8
-396044.44918011274 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 9
-397612.85385429347 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 10
-373181.83537353383 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 1
-378702.2692127085 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 2
-383253.1609370152 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 3
-386994.94988123927 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 4
-390103.03032933414 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 5
-392742.7736382682 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 6
-395016.48534601793 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 7
-397012.98075717874 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 8
-398766.36582159484 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 9
-400326.0153831049 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 10
-374159.6167914662 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 1
-380326.5037763403 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 2
-385219.177316638 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 3
-389128.0157868929 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 4
-392335.4102389087 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 5
-395024.23161897645 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 6
-397319.1666397674 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 7
-399304.92043028283 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 8
-401045.40195528726 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 9
-402593.8515667627 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 10
-375120.76848126017 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 1
-381844.33781154884 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 2
-386992.4512597511 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 3
-391033.7674156581 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 4
-394304.4473781595 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 5
-397012.90328342543 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 6
-399305.3453549562 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 7
-401277.94250552397 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 8
-403001.83281701244 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 9
-404513.3108269872 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 10
-376058.63909702847 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 1
-383257.951202702 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 2
-388620.8272698483 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 3
-392745.7067203784 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 4
-396049.0077510543 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 5
-398764.5865390626 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 6
-401048.3617007952 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 7
-402993.9022662851 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 8
-404684.6229001065 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 9
-406171.8503162108 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 10
-376969.7958499774 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 1
-384585.37019810494 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 2
-390105.6142871384 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 3
-394300.37966232427 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 4
-397622.0140225895 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 5
-400326.6897445861 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 6
-402594.79046450555 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 7
-404517.5828548811 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 8
-406172.81303420966 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 9
-407628.39764666866 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 10
-375226.4621319395 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 1
-374199.59906636644 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 2
-373616.0874203894 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 3
-373192.3751771882 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 4
-372895.4075304676 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 5
-372613.1537288937 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 6
-372356.32205595664 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 7
-372186.42040632974 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 8
-372022.1953795061 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 9
-371862.4045272572 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 10
-372873.07239370124 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 1
-371879.77429546503 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 2
-371320.211465786 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 3
-370927.1574761814 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 4
-370640.8713691521 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 5
-370409.56268661574 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 6
-370198.0775799078 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 7
-370081.11983694014 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 8
-369959.526059856 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 9
-369820.1987190943 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 10
-371883.8664713056 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 1
-370930.3036501421 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 2
-370423.2553212742 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 3
-370070.3964373935 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 4
-369836.07892460044 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 5
-369679.401023683 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 6
-369563.2541413874 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 7
-369455.31563108525 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 8
-369386.79659643664 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 9
-369345.4615147058 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 10
-370649.5061608763 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 1
-369846.6499617332 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 2
-369517.4517035819 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 3
-369368.3183400823 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 4
-369344.0744172344 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 5
-369369.7250279138 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 6
-369474.1240005018 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 7
-369592.5236773523 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 8
-369710.6738443885 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 9
-369901.3138354319 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 10
-369859.37636344455 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 1
-369370.3764573362 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 2
-369383.26143195713 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 3
-369602.9695957513 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 4
-369935.5594441398 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 5
-370312.59149888554 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 6
-370756.8710955821 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 7
-371213.4309809959 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 8
-371702.0816009905 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 9
-372159.9924376671 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 10
-369524.79321837926 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 1
-369389.46439823596 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 2
-369758.1906142506 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 3
-370325.5480014738 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 4
-370993.01832335413 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 5
-371709.1329559179 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 6
-372436.78844207776 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 7
-373167.9100521797 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 8
-373895.37597615144 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 9
-374623.0511712328 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 10
-369385.3759740173 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 1
-369615.0240949431 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 2
-370332.093178159 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 3
-371248.6152039716 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 4
-372190.2837292724 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 5
-373159.19759820815 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 6
-374148.2240684141 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 7
-375106.1616476917 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 8
-376038.4245045539 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 9
-376948.25725598977 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 10
-369617.0193134971 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 1
-371232.38199569896 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 2
-373179.0479359083 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 3
-375114.7037298246 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 4
-376971.63109507534 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 5
-378697.24995528575 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 6
-380318.5366321336 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 7
-381829.30047099746 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 8
-383246.2810055832 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 9
-384574.87537179264 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 10
-370340.750215771 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 1
-373175.9427594527 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 2
-376051.27951428125 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 3
-378700.58618775394 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 4
-381093.9074193121 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 5
-383251.7023639362 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 6
-385208.2455263262 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 7
-386989.4433277926 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 8
-388609.7670099205 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 9
-390101.5664874392 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 10
-371237.15673084895 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 1
-375117.7758121001 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 2
-378704.80996403063 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 3
-381838.7266452131 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 4
-384577.4037128499 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 5
-386986.590859324 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 6
-389120.4501447929 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 7
-391018.4883696577 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 8
-392743.0471345834 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 9
-394290.6565445258 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 10
-372199.85094830446 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 1
-376973.26935515815 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 2
-381098.63771099853 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 3
-384582.1946420593 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 4
-387546.4864609005 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 5
-390102.2795303231 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 6
-392330.7538086418 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 7
-394293.09186610114 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 8
-396037.88553344406 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 9
-397615.8324077344 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 10
-373181.83537353383 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 1
-378702.5794428539 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 2
-383259.10475095967 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 3
-386990.67545016384 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 4
-390096.62390463986 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 5
-392747.3718053918 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 6
-395025.63738404034 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 7
-397005.4399771004 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 8
-398769.1639552348 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 9
-400330.7756463105 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 10
-374159.6167914662 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 1
-380331.45421683154 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 2
-385215.6969297992 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 3
-389123.5271131367 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 4
-392333.4900204911 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 5
-395029.6250091104 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 6
-397317.2252716272 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 7
-399304.64919493743 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 8
-401046.35702259076 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 9
-402584.63670810475 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 10
-375120.76848126017 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 1
-381842.63890744466 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 2
-386996.7783714706 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 3
-391036.05628971534 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 4
-394301.8356223441 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 5
-397010.3391420082 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 6
-399303.69572734745 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 7
-401276.4999915356 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 8
-402996.5754343043 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 9
-404511.0041256179 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 10
-376058.63909702847 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 1
-383260.54702562024 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 2
-388612.96807109256 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 3
-392749.19250063493 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 4
-396052.5027834601 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 5
-398766.11875326344 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 6
-401046.2522896429 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 7
-402999.8934679489 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 8
-404688.5855143904 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 9
-406172.8804416191 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 10
-376969.7958499774 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 1
-384583.66400126036 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 2
-390105.7584775811 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 3
-394302.80393491004 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 4
