-643145.8900195572 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 2
-688033.2962066986 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 9
-688033.7853864081 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 6
-688034.9381919897 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 9
-688035.3064696367 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 9
-688035.3120420512 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 6
-688036.4845959373 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 6
-688041.1513553698 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 9
-688041.2765197728 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 6
-688041.8027473722 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 6
-688041.9564291696 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 6
-688043.8277097737 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 6
-688044.9338179544 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 6
-688046.5358191297 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 9
-688049.7691374097 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 9
-688050.2954422481 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 6
-688051.6459116215 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 9
-688056.3368521509 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 6
-688058.9487868384 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 6
-688067.3955035737 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 9
-688067.7614428913 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 9
-688069.6444081761 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 9
-688073.1152756915 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 9
-688079.8389755781 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 9
-688083.3127905076 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 6
-688096.1410522708 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 6
-688100.064306321 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 9
-688101.7909386272 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 6
-688114.7963501033 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 9
-688123.2263951225 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 6
-688130.5606836289 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 9
-688779.5358497881 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 8
-688796.1113374725 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 7
-688796.18234917 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 8
-688796.8558603 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 7
-688798.1697575651 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 8
-688799.56110346 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 7
-688802.0065996536 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 7
-688802.0356993894 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 8
-688802.7641311106 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 8
-688802.8746071665 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 7
-688807.2536571476 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 7
-688808.929666266 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 7
-688809.4525248065 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 8
-688810.2163814899 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 7
-688810.9965593376 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 8
-688812.7683965024 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 7
-688812.9370702266 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 7
-688816.4332133849 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 8
-688822.1645575893 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 8
-688824.4412582855 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 8
-688825.4359791282 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 8
-688834.1341867489 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 7
-688834.2153990554 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 7
-688835.2726754516 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 7
-688835.7401189317 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 8
-688844.9521140154 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 7
-688846.1956233347 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 8
-688850.8820749335 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 8
-688857.8298555186 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 8
-688873.5211853704 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 7
-688874.8545103058 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 8
-688915.6072952996 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 7
-690221.1487329839 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 10
-690221.1870082981 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 10
-690225.5714952381 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 6
-690226.8569188763 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 6
-690228.1250365542 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 10
-690230.527461094 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 6
-690231.2470682992 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 6
-690231.7616383214 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 10
-690236.3214758557 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 6
-690239.7214570349 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 6
-690240.1536668616 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 6
-690242.5574495594 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 10
-690245.0962095426 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 10
-690245.2839519094 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 6
-690245.892502843 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 6
-690246.7291844564 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 6
-690248.8031220273 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 6
-690249.8496543525 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 10
-690252.9085121095 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 6
-690253.032569155 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 6
-690256.2927986598 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 10
-690259.5695767803 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 10
-690262.6122549406 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 10
-690264.1173268188 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 6
-690272.9025889597 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 10
-690275.1198622135 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 6
-690279.5906884763 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 6
-690301.4096966875 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 10
-690301.6567211421 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 10
-690302.0692677939 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 10
-690304.1820485778 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 10
-690317.0819768533 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 10
-691229.3293875078 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 9
-691230.7575762377 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 9
-691233.6512865598 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 9
-691236.6287445755 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 9
-691240.4571133534 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 7
-691242.4552014613 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 7
-691243.8726025693 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 7
-691243.9226951167 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 7
-691245.9451331291 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 9
-691249.5041405489 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 7
-691250.1266697916 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 9
-691250.4940815627 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 7
-691250.9999938097 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 9
-691253.5448542434 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 7
-691257.2058261726 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 7
-691260.4462745653 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 9
-691261.0716983997 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 7
-691263.8747246582 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 9
-691270.4433241293 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 7
-691271.0046997712 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 7
-691275.7904404806 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 9
-691279.2170397154 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 7
-691288.4006387114 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 9
-691291.5084727245 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 7
-691299.5247094227 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 9
-691313.2170879339 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 9
-691313.7697700713 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 7
-691316.9055728503 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 7
-691332.0647983068 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 7
-691340.8266056831 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 9
-691353.7308223123 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 9
-691377.8083956908 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 9
-691544.8231943069 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 8
-691554.7793482665 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 8
-691556.105715486 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 8
-691564.7292288543 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 8
-691566.1829048314 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 8
-691568.4950409856 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 8
-691573.4429063775 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 8
-691573.4867643046 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 8
-691579.7150757537 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 8
-691583.8923879827 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 8
-691596.9955373044 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 8
-691602.329713484 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 8
-691608.3612472034 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 8
-691620.5469670547 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 8
-691633.0651240889 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 8
-691702.9262629609 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 8
-693364.3621292165 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 7
-693375.7992576616 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 10
-693376.32843823 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 10
-693380.8861244583 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 7
-693381.5976928638 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 10
-693382.6974702191 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 7
-693383.2203420182 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 10
-693384.2178907191 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 10
-693384.6148261603 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 7
-693385.9894900824 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 7
-693390.5264614552 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 7
-693391.254152644 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 7
-693391.4978669771 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 7
-693395.9328264769 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 10
-693396.0122634694 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 10
-693397.1850508928 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 7
-693399.3226136315 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 10
-693403.6054715029 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 7
-693405.3785301506 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 10
-693411.779790737 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 7
-693412.9302418662 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 10
-693424.722854775 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 7
-693425.4777890838 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 7
-693434.4480382178 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 7
-693440.840826735 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 7
-693445.2083542912 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 10
-693450.3852423973 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 10
-693455.3673780913 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 10
-693464.0721579203 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 10
-693467.946371955 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 7
-693468.20699924 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 10
-693475.9986312953 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 10
-693939.3639831197 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 8
-693940.5230813833 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 8
-693944.0388923542 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 8
-693947.4184496088 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 9
-693947.588558649 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 9
-693948.5074047252 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 9
-693949.1913248154 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 8
-693951.8456240149 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 9
-693952.6588017608 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 9
-693952.8218410197 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 9
-693953.4676785356 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 8
-693954.7837906083 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 8
-693959.7780634259 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 8
-693960.990198063 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 9
-693964.2693535007 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 8
-693965.012984252 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 8
-693966.4612485316 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 8
-693967.564046758 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 9
-693970.4603124701 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 8
-693971.6576748311 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 8
-693971.8997874573 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 9
-693974.4166575866 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 9
-693976.5646893674 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 9
-693980.296089084 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 9
-693983.6079497056 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 8
-693988.0977117922 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 8
-693988.9766848625 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 9
-693990.6053994567 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 9
-694011.1078956493 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 8
-694028.5188823869 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 8
-694042.3721052512 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 9
-694068.7912499739 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 9
-696030.2613381644 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 8
-696031.2996960917 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 10
-696035.7886625055 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 10
-696036.3159578183 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 8
-696039.0637507491 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 8
-696040.9579287156 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 10
-696043.4077764888 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 8
-696044.4964449324 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 8
-696044.9374393115 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 8
-696046.8233217597 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 10
-696048.1307604935 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 10
-696048.4798965752 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 10
-696052.9004774045 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 8
-696054.1463911663 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 8
-696056.6747307555 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 10
-696057.5737333314 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 10
-696057.6169861153 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 8
-696058.5608926319 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 10
-696062.1988740235 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 8
-696062.8208383945 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 10
-696065.6966013549 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 8
-696075.1316540653 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 8
-696083.2065076514 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 8
-696088.6656981922 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 10
-696090.4075483604 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 10
-696090.4668517326 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 8
-696091.9732946304 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 10
-696092.2424239367 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 10
-696094.0978316678 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 8
-696102.128092339 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 10
-696115.7116271633 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 10
-696116.5556863534 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 8
-696268.5104465991 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 9
-696271.7698232888 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 9
