-107007.00317799524 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-105016.95090003773 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 2
-104672.61708248797 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 3
-104435.31384294061 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 4
-104264.58600188942 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 5
-104118.50477963325 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 6
-104007.20977039527 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 7
-103937.48231002741 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 8
-103839.05506849619 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 9
-103768.68839822421 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 10
-105002.67841004109 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 1
-104427.38924630186 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 2
-104118.942222435 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 3
-103907.57677295126 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 4
-103766.24805168177 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 5
-103646.72084899654 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 6
-103566.04364275983 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 7
-103505.22901865924 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 8
-103446.2448598876 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 9
-103414.62695094026 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 10
-104250.27825370447 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 1
-103759.35376194069 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 2
-103524.08847419033 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 3
-103414.548946103 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 4
-103344.49325765116 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 5
-103319.08131076544 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 6
-103337.52791436668 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 7
-103358.70733286196 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 8
-103405.96095333775 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 9
-103457.66529536694 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 10
-103749.93460435662 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 1
-103403.30379412315 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 2
-103339.06586284802 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 3
-103354.00298705194 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 4
-103448.40351244954 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 5
-103575.61159674871 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 6
-103723.5016622069 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 7
-103855.04362521743 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 8
-104019.73733669022 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 9
-104177.22186046738 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 10
-103517.85406820064 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 1
-103327.4936894923 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 2
-103402.55619939872 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 3
-103577.63231875966 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 4
-103791.74023593208 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 5
-104016.15626766362 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 6
-104250.29945211869 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 7
-104484.55214324205 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 8
-104717.2901376265 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 9
-104951.22847662837 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 10
-103398.63676201004 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 1
-103353.53718412045 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 2
-103573.77157225578 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 3
-103858.86649168603 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 4
-104177.96608816723 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 5
-104485.97177689704 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 6
-104787.10319468018 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 7
-105093.59436633564 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 8
-105369.71033320385 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 9
-105631.00062889257 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 10
-103360.52259291672 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 1
-103867.62675420726 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 2
-104492.48084278064 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 3
-105088.7683234805 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 4
-105644.4142905578 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 5
-106131.16045773105 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 6
-106575.78440935753 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 7
-106986.57658927688 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 8
-107348.91904234892 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 9
-107700.06913825263 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 10
-103575.66956698688 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 1
-104495.7644604685 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 2
-105375.82208663796 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 3
-106141.76647156967 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 4
-106788.28235828993 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 5
-107358.23599451246 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 6
-107854.10864943838 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 7
-108284.58841381954 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 8
-108677.38830407897 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 9
-109015.09999133131 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 10
-103866.6745216082 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 1
-105094.96034609598 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 2
-106140.10080982486 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 3
-106994.35630049962 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 4
-107689.80278692093 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 5
-108289.40762744778 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 6
-108796.5194987232 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 7
-109230.53267344796 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 8
-109618.21719702802 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 9
-109964.83850235323 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 10
-104179.86882798161 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 1
-105645.0560992664 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 2
-106791.99266792118 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 3
-107692.34597365353 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 4
-108420.88778293517 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 5
-109024.81782989783 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 6
-109535.33248715643 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 7
-109967.81891277763 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 8
-110342.6717728936 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 9
-110677.01695837444 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 10
-104494.20164455804 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 1
-106138.29640231532 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 2
-107361.67222295827 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 3
-108290.81998097716 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 4
-109028.12656559853 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 5
-109622.2142440403 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 6
-110125.50575922131 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 7
-110558.30311763112 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 8
-110919.48731462547 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 9
-111239.29848343137 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 10
-104800.59958856847 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 1
-106585.57808380132 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 2
-107856.2407432822 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 3
-108796.10786922408 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 4
-109536.75309439142 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 5
-110127.53445445582 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 6
-110612.65007720768 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 7
-111028.19006757691 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 8
-111391.42050872534 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 9
-111696.35135583603 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 10
-105095.14496873824 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 1
-106985.9781794814 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 2
-108288.32613665602 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 3
-109234.42268439123 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 4
-109968.94543551755 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 5
-110554.06202744489 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 6
-111034.96342769406 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 7
-111431.5839109754 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 8
-111776.33686781618 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 9
-112078.219803743 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 10
-105376.34371178038 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 1
-107362.2736136327 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 2
-108676.22878051308 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 3
-109621.0895744868 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 4
-110345.01008972854 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 5
-110922.38863308127 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 6
-111385.9045626761 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 7
-111778.4312479665 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 8
-112110.18827313285 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 9
-112393.8576382717 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 10
-105643.89541936161 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 1
-107697.52861607641 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 2
-109027.32048389228 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 3
-109970.27337879453 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 4
-110679.32984025672 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 5
-111242.12227229607 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 6
-111698.35415858474 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 7
-112076.1196173552 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 8
-112400.37630714195 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 9
-112678.58231317256 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 10
-107007.00317799524 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 1
-106404.97656090352 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 2
-106044.64079590421 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 3
-105812.9361845564 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 4
-105605.50649490886 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 5
-105480.97031669135 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 6
-105339.34266810714 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 7
-105215.3950184749 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 8
-105118.90222893868 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 9
-105048.74077616997 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 10
-105598.14751813545 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 1
-105010.42025487551 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 2
-104671.9843757979 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 3
-104428.28614492358 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 4
-104273.95287525028 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 5
-104136.54080906822 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 6
-104007.9480490561 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 7
-103900.80500395648 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 8
-103870.8496778396 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 9
-103763.12319388558 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 10
-105002.67841004109 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 1
-104422.06542403981 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 2
-104108.47294235826 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 3
-103904.64496471782 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 4
-103765.05896412175 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 5
-103650.04119591725 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 6
-103545.88036116543 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 7
-103499.53382023388 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 8
-103456.49091968471 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 9
-103401.59392935073 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 10
-104250.27825370447 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 1
-103758.08135258984 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 2
-103528.94581647513 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 3
-103400.27173857325 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 4
-103349.38308210726 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 5
-103334.91634456116 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 6
-103335.74496065282 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 7
-103353.71532427432 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 8
-103397.24244719307 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 9
-103456.8228084689 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 10
-103749.93460435662 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 1
-103401.74655143608 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 2
-103326.32426321872 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 3
-103356.54761593023 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 4
-103449.60393440076 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 5
-103575.74409491543 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 6
-103711.75275731347 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 7
-103850.7429669725 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 8
-104004.73453490432 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 9
-104179.99753297036 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 10
-103517.85406820064 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 1
-103323.78583381434 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 2
-103396.39585102207 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 3
-103574.56953618619 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 4
-103794.01262461042 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 5
-104016.5571936905 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 6
-104258.65447836778 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 7
-104493.55539778991 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 8
-104722.76369869887 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 9
-104948.84384589145 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 10
-103398.63676201004 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 1
-103355.32069173551 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 2
-103574.47195473312 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 3
-103871.16551321832 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 4
-104178.20287180827 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 5
-104487.87609948244 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 6
-104802.74149769565 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 7
-105099.98419075797 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 8
-105367.29144812825 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 9
-105644.63913334918 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 10
-103360.52259291672 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 1
-103863.97524847317 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 2
-104486.18129453684 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 3
-105094.12100978669 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 4
-105641.59882876417 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 5
-106130.7269401212 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 6
-106587.73323433778 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 7
-106981.58719954596 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 8
-107354.62081839064 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 9
-107693.26497739131 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 10
-103575.6695669869 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 1
-104494.57386410059 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 2
-105371.74207769409 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 3
-106135.06879338612 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 4
