-485847.50438492827 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-471899.05018173193 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 8
-471741.47000131453 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 9
-471624.1968801625 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 10
-474650.77471874445 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 1
-472780.2852079064 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 2
-471987.7246512315 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 3
-471628.72645345744 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 4
-471558.87137494865 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 5
-471550.95305532136 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 6
-471695.1431747082 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 7
-471908.121349539 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 8
-472163.9067481591 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 9
-472455.15840195067 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 10
-472778.4306158224 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 1
-471637.9693817058 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 2
-471589.14920476393 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 3
-471923.1952029931 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 4
-472463.56473089615 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 5
-473136.347745728 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 6
-473818.78526104655 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 7
-474558.95232667215 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 8
-475319.3848797666 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 9
-476056.3644463236 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 10
-471987.44812864973 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 1
-471580.24020105 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 2
-472180.44935496256 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 3
-473125.3050998434 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 4
-474199.206351197 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 5
-475306.6404001578 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 6
-476433.68008387694 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 7
-477545.1187563387 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 8
-478594.20026487403 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 9
-479648.71130490664 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 10
-471641.41880617035 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 1
-471927.77631406573 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 2
-473133.97295421513 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 3
-474580.02491469623 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 4
-476067.54085252096 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 5
-477523.53548279766 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 6
-478966.51452093816 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 7
-480314.7184522031 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 8
-481596.80108030216 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 9
-482800.70311805554 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 10
-471931.3326711886 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 1
-474581.9808781515 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 2
-477555.8801509464 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 3
-480321.4540224821 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 4
-482807.1961266485 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 5
-485035.27661892545 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 6
-487063.67207134335 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 7
-488864.33079562633 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 8
-490519.1744243146 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 9
-492005.5493592155 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 10
-473138.51328538626 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 1
-477554.97051969456 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 2
-481598.6057545291 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 3
-485053.7493007445 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 4
-488000.3873908823 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 5
-490518.282335136 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 6
-492705.3868931602 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 7
-494645.6426364565 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 8
-496362.34988531115 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 9
-497909.9060846401 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 10
-474588.46312005084 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 1
-480325.85783543135 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 2
-485048.1007038812 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 3
-488874.77342279954 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 4
-492022.24136999034 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 5
-494660.3289138035 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 6
-496909.0993165564 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 7
-498841.7597178385 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 8
-500547.2311159414 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 9
-502057.47706518567 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 10
-476085.7308335433 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 1
-482815.75935128983 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 2
-487988.25401723007 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 3
-492020.7683212531 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 4
-495251.253114422 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 5
-497914.70851126907 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 6
-500148.7923220756 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 7
-502064.1785300171 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 8
-503716.9501016979 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 9
-505181.65276414645 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 10
-477557.1955517318 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 1
-485050.9003426093 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 2
-490526.1399967696 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 3
-494656.88916569774 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 4
-497913.1159680409 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 5
-500560.0974297403 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 6
-502752.1780729552 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 7
-504611.78163291235 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 8
-506211.0439334411 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 9
-507604.0761440276 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 10
-478973.5002775729 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 1
-487067.5222344821 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 2
-492720.2183051013 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 3
-496910.4248630365 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 4
-500145.30572236906 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 5
-502753.58873258735 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 6
-504892.5503959055 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 7
-506693.0439496822 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 8
-508235.6609047298 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 9
-509574.3054056523 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 10
-480323.62391165533 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 1
-488881.08923872 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 2
-494657.8130471086 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 3
-498856.4859937539 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 4
-502058.0021125801 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 5
-504608.468060424 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 6
-506699.169825996 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 7
-508442.10786962905 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 8
-509929.0690329026 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 9
-511203.3456726687 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 10
-481604.8817274383 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 1
-490524.5023678444 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 2
-496371.39518149366 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 3
-500557.87865562533 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 4
-503714.3696257513 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 5
-506212.44437509775 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 6
-508236.56246322003 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 7
-509925.4218749584 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 8
-511357.39316182485 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 9
-512584.5560918741 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 10
-482818.50554496964 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 1
-492023.7048786525 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 2
-497913.58662374853 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 3
-502063.8149769845 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 4
-505168.2949830354 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 5
-507608.0798380901 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 6
-509579.56647676666 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 7
-511208.8127152153 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 8
-512587.61580221576 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 9
-513763.2864737946 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 10
-485847.50438492827 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 1
-483342.37111323414 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 2
-481889.6871651243 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 3
-480865.5207618491 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 4
-480058.05723705224 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 5
-479425.7038501484 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 6
-478874.2242782057 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 7
-478480.9924009167 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 8
-478029.22029305866 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 9
-477719.0103270305 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 10
-480047.54308856267 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 1
-477634.36130651506 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 2
-476284.4048164867 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 3
-475341.41005284 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 4
-474665.13394007843 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 5
-474126.5152830387 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 6
-473706.59318504715 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 7
-473349.5132294099 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 8
-473028.3874539157 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 9
-472776.1058426861 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 10
-477629.4368504231 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 1
-475344.6518708646 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 2
-474134.5879386301 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 3
-473321.86853619164 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 4
-472802.065879609 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 5
-472348.1540587865 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 6
-472084.8938254633 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 7
-471858.52553145395 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 8
-471714.71039576206 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 9
-471610.774520964 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 10
-474650.77471874445 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 1
-472779.6609562326 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 2
-471998.3505331984 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 3
-471650.7961914568 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 4
-471540.9972868773 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 5
-471575.9557711106 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 6
-471711.91428307403 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 7
-471874.80369760934 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 8
-472171.1204433778 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 9
-472441.47095903894 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 10
-472778.4306158224 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 1
-471635.01537776896 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 2
-471571.67967485357 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 3
-471917.7295933855 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 4
-472474.91603484977 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 5
-473120.0810541333 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 6
-473841.815480634 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 7
-474544.1496237331 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 8
-475320.4164433953 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 9
-476064.1253550465 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 10
-471987.44812864973 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 1
-471582.80902953376 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 2
-472191.8328670064 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 3
-473120.20263252413 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 4
-474212.1506014633 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 5
-475316.8953011925 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 6
-476456.3602787104 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 7
-477530.89801746426 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 8
-478599.71735710435 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 9
-479638.0854924644 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 10
-471641.41880617035 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 1
-471924.52933700447 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 2
-473130.4221139413 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 3
-474575.63216356176 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 4
-476086.45296129904 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 5
-477548.83016130544 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 6
-478963.85248362937 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 7
-480305.9120105772 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 8
-481579.29403430095 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 9
-482792.54380964744 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 10
-471931.3326711886 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 1
-474582.72777943057 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 2
-477556.0281126033 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 3
-480315.3896978613 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 4
-482811.25232487655 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 5
-485041.51868326584 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 6
-487053.7864250117 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 7
-488865.4535922513 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 8
-490504.05033941066 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 9
-492016.8583569803 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 10
-473138.51328538626 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 1
-477555.5124439861 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 2
-481602.32924457936 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 3
-485052.56362733303 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 4
-487989.6839435666 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 5
-490520.4450052771 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 6
-492719.40231839084 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 7
-494657.11183896876 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 8
-496373.219351962 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 9
-497908.398989089 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 10
-474588.46312005096 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 1
-480326.55978965224 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 2
-485058.5891239073 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 3
-488878.8507231724 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 4
-492028.03342486883 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 5
-494657.7547291146 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 6
-496905.97262756806 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 7
-498847.7463198576 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 8
-500546.66852173634 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 9
-502059.88646629394 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 10
-476085.7308335433 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 1
-482815.2616124153 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 2
-487988.67058907286 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 3
