-103319.08131076544 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 6
-110695.13661235069 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 5
-110696.75148334022 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 5
-110914.32766199918 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 6
-110914.67454135598 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 9
-110914.743675361 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 9
-110914.89476848641 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 6
-110916.97450310866 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 9
-110918.17114750744 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 9
-110918.46684197844 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 6
-110918.88115419072 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 6
-110919.15708895242 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 9
-110919.25088442035 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 6
-110919.48731462547 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 9
-110919.53983922672 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 6
-110919.72707942086 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 9
-110919.8493816105 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 9
-110919.95061547185 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 6
-110920.00219757194 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 9
-110920.33388381136 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 6
-110920.5463035723 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 9
-110920.77399929678 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 6
-110922.32378984666 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 9
-110922.38863308127 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 6
-110922.96113912805 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 6
-110923.49148564856 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 6
-110924.52798589232 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 6
-110924.90299457859 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 6
-110925.20111309324 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 9
-110926.94620849319 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 9
-110927.1004153716 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 6
-110933.99493805005 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 6
-110935.80069288117 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 9
-110938.08319889737 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 9
-110941.31206614058 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 9
-111023.49422861844 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 8
-111023.67004376867 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 7
-111024.45740485542 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 7
-111025.05275059378 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 7
-111026.54894251011 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 8
-111026.83591417022 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 7
-111027.4393535628 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 8
-111027.68925208003 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 7
-111028.19006757691 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 8
-111028.41822067958 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 7
-111029.48154902534 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 7
-111030.11404759224 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 8
-111030.12605908613 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 7
-111030.326676975 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 8
-111030.92419801925 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 7
-111031.72002544074 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 8
-111032.64762661605 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 8
-111033.16901445069 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 7
-111033.65110053787 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 8
-111034.3146459874 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 8
-111034.96342769406 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 7
-111035.54168183474 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 8
-111036.25186849553 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 8
-111038.35947753073 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 7
-111038.39314143862 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 7
-111039.0934795649 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 7
-111040.76653066804 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 8
-111042.18952267349 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 7
-111043.62094398685 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 7
-111048.8286567839 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 8
-111049.48422131558 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 8
-111053.24577759282 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 8
-111230.9382307628 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 10
-111233.99643500123 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 10
-111234.68555984051 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 6
-111235.26488713374 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 10
-111237.31630013332 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 6
-111237.41227328392 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 6
-111238.15460384297 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 6
-111239.29848343137 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 10
-111239.90903267295 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 6
-111241.05054257179 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 6
-111242.06802881537 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 6
-111242.12227229607 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 6
-111242.33330983628 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 6
-111242.47089697747 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 6
-111243.07956282538 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 6
-111243.25271040773 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 10
-111243.8689500462 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 6
-111244.04690019644 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 6
-111244.18263710114 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 10
-111244.21801919 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 10
-111246.81616025006 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 10
-111246.91655770768 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 10
-111249.59883431676 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 6
-111251.397639371 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 6
-111251.51628547526 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 10
-111252.27577244208 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 10
-111252.27974079583 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 10
-111253.42598929252 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 10
-111257.0198200597 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 10
-111258.97700633107 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 10
-111262.53796518546 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 6
-111265.56741855941 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 10
-111379.17023539024 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 9
-111379.75089210173 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 7
-111380.14707349327 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 7
-111381.10650868042 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 9
-111382.2130603948 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 9
-111384.75955605129 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 9
-111385.0170556808 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 7
-111385.05539036382 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 7
-111385.9045626761 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 7
-111386.24126616651 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 9
-111387.33884823967 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 7
-111387.8752121242 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 9
-111387.89833002209 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 9
-111388.53895882504 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 9
-111388.912758687 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 9
-111389.65699877795 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 7
-111389.71039313209 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 7
-111389.82267962571 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 7
-111389.86165557693 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 9
-111390.6939417727 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 7
-111391.42050872534 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 9
-111392.00201096898 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 7
-111392.22958076501 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 9
-111393.19278449977 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 7
-111394.64340699972 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 7
-111396.11883061274 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 7
-111397.0699255367 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 9
-111400.38852231597 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 7
-111400.67394223939 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 9
-111402.65798111103 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 9
-111403.81292507626 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 7
-111406.8319090111 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 9
-111427.10967277506 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 8
-111430.17876418284 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 8
-111430.4131991571 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 8
-111430.62380003731 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 8
-111431.43868669512 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 8
-111431.54627299451 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 8
-111431.5839109754 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 8
-111431.7002179253 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 8
-111432.93367707828 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 8
-111435.1593662571 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 8
-111437.69144878787 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 8
-111437.94620373115 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 8
-111441.66480106587 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 8
-111448.44751267563 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 8
-111455.68648602527 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 8
-111457.87094676688 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 8
-111688.93947413625 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 7
-111694.45835552855 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 10
-111694.7745651228 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 7
-111696.01896772586 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 7
-111696.12875973029 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 10
-111696.35135583603 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 10
-111696.82646285594 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 10
-111696.98971315619 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 10
-111696.99960334988 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 7
-111697.21101506388 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 7
-111697.34084674597 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 7
-111697.50948250142 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 7
-111698.25738943194 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 7
-111698.35415858474 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 7
-111698.60183390319 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 10
-111699.47931831489 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 10
-111699.65473630745 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 10
-111699.72542298562 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 10
-111699.9026641969 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 7
-111700.76199300108 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 10
-111702.44198015997 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 7
-111702.98381187039 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 7
-111703.04163092007 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 10
-111704.49615001751 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 10
-111704.73471380858 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 7
-111709.32431259779 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 7
-111709.68534760307 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 10
-111711.27655375379 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 7
-111712.16779399873 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 10
-111718.35931115125 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 7
-111722.46601794763 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 10
-111722.8144516374 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 10
-111769.3014357707 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 8
-111770.71185350892 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 9
-111771.8666186389 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 8
-111772.00254384484 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 8
-111774.28850294785 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 9
-111774.35134003228 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 8
-111774.72207111517 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 8
-111774.87955746366 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 9
-111776.33686781618 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 9
-111776.98120454862 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 9
-111777.08564940255 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 8
-111777.26319040492 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 9
-111777.33512728092 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 8
-111777.58468251859 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 9
-111777.63137462309 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 8
-111778.4312479665 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 8
-111778.74557460466 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 9
-111779.4248358463 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 9
-111779.84792528082 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 8
-111780.63229156262 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 9
-111780.99308907811 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 9
-111781.14839747807 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 8
-111782.3353864841 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 9
-111782.7971688488 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 9
-111783.82007639471 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 8
-111784.30410395164 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 8
-111784.94448210177 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 8
-111786.3051969259 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 9
-111787.20037512071 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 8
-111797.69139711763 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 8
-111801.9009475937 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 9
-111808.58065524849 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 9
-112070.49863702449 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 10
-112071.33026469493 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 8
-112071.98121349474 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 10
-112072.40506173726 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 10
-112073.36717031393 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 10
-112073.43149555549 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 8
-112073.98728401455 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 8
-112074.86698034272 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 8
-112074.99886186857 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 10
-112075.32406452205 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 8
-112075.37239172486 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 8
-112076.1196173552 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 8
-112076.69731296775 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 10
-112077.79314932582 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 10
-112077.88287305029 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 8
-112078.219803743 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 10
-112078.44173031897 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 8
-112078.45680041167 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 8
-112078.46915035755 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 10
-112078.49016595319 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 10
-112078.56960962532 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 8
-112079.88745187435 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 10
-112080.3068291423 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 10
