-662005.3778785997 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-643619.625183436 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 2
-643161.3654850699 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 3
-643263.1907461091 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 4
-643708.2419931351 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 5
-644227.0387001269 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 6
-644912.2156969383 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 7
-645686.9285741629 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 8
-646454.5056357314 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 9
-647274.3351377145 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 10
-644240.2103410102 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 1
-643170.1087202001 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 2
-643452.5653091948 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 3
-644266.9882226288 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 4
-645307.6770217754 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 5
-646422.5835254951 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 6
-647613.935151767 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 7
-648887.2938088973 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 8
-650090.7135064296 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 9
-651282.6711668995 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 10
-643606.2586564501 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 1
-643269.6739855319 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 2
-644242.3965372232 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 3
-645652.6430807586 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 4
-647236.6739456734 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 5
-648861.1500179644 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 6
-650473.4961505013 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 7
-652057.1843088545 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 8
-653613.8362256576 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 9
-655090.2590403015 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 10
-643265.8852115534 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 1
-645655.6024532921 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 2
-648833.9085453816 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 3
-652067.4086856048 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 4
-655086.3830905363 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 5
-657900.8826141335 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 6
-660499.8626666104 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 7
-662900.998956557 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 8
-665096.3900775919 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 9
-667139.7853085545 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 10
-644237.4170031365 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 1
-648853.3271721047 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 2
-653600.8400423145 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 3
-657903.7415090967 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 4
-661713.2661705861 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 5
-665107.1496696834 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 6
-668129.7726030435 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 7
-670827.3812921951 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 8
-673263.207077741 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 9
-675501.7381266071 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 10
-645647.8698953855 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 1
-652053.1003575898 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 2
-657901.8316096059 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 3
-662890.7223600396 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 4
-667156.665659078 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 5
-670822.2338010134 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 6
-674030.0891988412 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 7
-676866.1338201921 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 8
-679387.6448748452 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 9
-681637.8365539305 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 10
-647223.0330369062 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 1
-655091.7648160974 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 2
-661718.0690998167 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 3
-667145.9896127696 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 4
-671663.2822406573 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 5
-675500.5220773224 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 6
-678772.9614202091 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 7
-681641.9123872822 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 8
-684167.4050833252 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 9
-686416.2646079022 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 10
-648847.8759481544 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 1
-657906.1373509344 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 2
-665103.0394637416 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 3
-670820.1921623591 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 4
-675496.7071883328 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 5
-679395.8895800497 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 6
-682696.9949647931 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 7
-685549.8645089356 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 8
-688041.1513553698 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 9
-690242.5574495594 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 10
-650467.7126931784 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 1
-660501.8471416577 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 2
-668115.7153764344 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 3
-674043.1594029313 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 4
-678798.2760993021 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 5
-682697.5344288909 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 6
-685986.313304895 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 7
-688810.9965593376 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 8
-691245.9451331291 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 9
-693381.5976928638 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 10
-652055.1106796757 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 1
-662882.6555519721 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 2
-670811.0676374953 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 3
-676867.7941740204 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 4
-681645.7210995674 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 5
-685533.6658691231 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 6
-688812.7683965024 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 7
-691573.4429063775 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 8
-693947.4184496088 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 9
-696048.1307604935 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 10
-653596.2789557803 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 1
-665099.3030012888 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 2
-673276.374729821 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 3
-679386.8932923041 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 4
-684175.6608413116 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 5
-688041.8027473722 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 6
-691249.5041405489 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 7
-693939.3639831197 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 8
-696268.5104465991 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 9
-698317.8594101877 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 10
-655084.7084844086 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 1
-667138.8092784054 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 2
-675491.4769439203 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 3
-681647.5645169265 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 4
-686406.9862922169 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 5
-690240.1536668616 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 6
-693382.6974702191 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 7
-696044.9374393115 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 8
-698309.2459112388 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 9
-700282.6289985119 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 10
-662005.3778785997 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 1
-658916.2678020018 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 2
-657116.0887323256 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 3
-655856.9661874485 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 4
-654840.3116677111 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 5
-654110.5026650674 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 6
-653400.6539323068 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 7
-652857.247098295 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 8
-652336.6175643364 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 9
-651883.7547262156 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 10
-654820.9872800602 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 1
-651800.3554211165 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 2
-650073.7747372923 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 3
-648922.2288671177 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 4
-648009.0935390193 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 5
-647316.318232895 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 6
-646745.4732056613 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 7
-646305.1703211977 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 8
-645863.1135097558 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 9
-645498.4842794748 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 10
-651792.8081881815 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 1
-648871.2222356016 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 2
-647287.0881709949 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 3
-646271.0591641952 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 4
-645437.7310445497 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 5
-644908.0362865599 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 6
-644507.4561753998 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 7
-644128.6443149268 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 8
-643883.0304771792 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 9
-643702.7410307691 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 10
-647977.3191797837 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 1
-645448.2066878376 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 2
-644267.6642967407 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 3
-643619.6774120972 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 4
-643321.6100155779 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 5
-643174.9237383741 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 6
-643208.1306220387 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 7
-643316.3199082854 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 8
-643454.393949111 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 9
-643734.9708605786 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 10
-645436.1619423052 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 1
-643604.7808084262 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 2
-643158.6654201541 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 3
-643264.0038954725 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 4
-643660.5048973134 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 5
-644262.6928715078 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 6
-644935.3530149341 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 7
-645681.1733780302 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 8
-646442.8307642625 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 9
-647250.664062813 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 10
-644240.2103410102 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 1
-643169.1544495496 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 2
-643439.0169034252 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 3
-644249.3757631384 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 4
-645296.5529780723 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 5
-646442.106502187 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 6
-647630.3132580419 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 7
-648849.6172339007 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 8
-650092.5950486391 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 9
-651248.2534421426 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 10
-643606.2586564501 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 1
-643263.1246478964 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 2
-644241.4289324175 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 3
-645660.4770599913 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 4
-647258.9322785082 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 5
-648875.9612667247 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 6
-650470.502692444 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 7
-652064.2726548864 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 8
-653604.7857142247 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 9
-655080.653791685 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 10
-643265.8852115534 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 1
-645654.6583979521 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 2
-648852.5065217009 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 3
-652066.3858102895 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 4
-655087.2585888703 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 5
-657885.4277937947 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 6
-660479.8425888983 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 7
-662882.2217947637 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 8
-665092.9459033001 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 9
-667134.5210342841 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 10
-644237.4170031365 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 1
-648842.4961063481 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 2
-653599.2308964675 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 3
-657884.3026708936 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 4
-661713.353003086 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 5
-665104.771001094 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 6
-668132.9638716445 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 7
-670829.9463725596 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 8
-673274.2524745576 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 9
-675479.8033743931 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 10
-645647.8698953855 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 1
-652059.7798117318 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 2
-657890.91430102 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 3
-662896.4537906472 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 4
-667144.5508375204 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 5
-670831.1491428482 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 6
-674034.8162413917 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 7
-676862.5819664991 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 8
-679392.872896679 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 9
-681645.9787795426 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 10
-647223.0330369062 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 1
-655084.7849787354 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 2
-661688.9846482456 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 3
-667153.7507002573 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 4
-671681.6796554077 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 5
-675503.699203126 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 6
-678791.6735138042 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 7
-681637.0467178604 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 8
-684169.5624042079 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 9
-686402.1834617043 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 10
-648847.8759481544 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 1
-657894.73540873 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 2
-665097.8336636884 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 3
-670830.7209335095 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 4
-675507.8076535974 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 5
-679388.1750932366 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 6
-682694.3474111761 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 7
-685545.9529113225 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 8
-688034.9381919897 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 9
-690245.0962095426 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 10
